Actual Price,Predicted Price
26.168241500854492,25.577034
25.494722366333008,25.542784
25.337038040161133,25.45387
24.888774871826172,25.32327
25.080236434936523,25.143232
24.548641204833984,24.956718
23.884124755859375,24.743353
24.176958084106445,24.48119
24.154434204101562,24.22548
24.465288162231445,23.991999
24.33464241027832,23.812426
24.062074661254883,23.673332
24.494577407836914,23.551876
24.174707412719727,23.480078
23.71068000793457,23.424276
23.73093986511231,23.349705
23.136260986328125,23.267984
22.68349838256836,23.145575
21.72614860534668,22.972368
21.841028213500977,22.710684
22.194684982299805,22.415937
22.51680564880371,22.145988
21.937891006469727,21.936058
22.417695999145508,21.742361
21.87932586669922,21.605892
21.773456573486328,21.480413
21.802736282348633,21.362549
21.692358016967773,21.259388
22.84568214416504,21.165335
22.399675369262695,21.163563
22.5235652923584,21.194078
21.043617248535156,21.25124
21.194541931152344,21.21855
21.926626205444336,21.135508
21.72164535522461,21.07553
21.282394409179688,21.022749
21.703624725341797,20.948309
21.878007888793945,20.893406
21.29369354248047,20.868368
21.51791000366211,20.824942
21.51338005065918,20.786787
21.350311279296875,20.754713
21.221221923828125,20.717646
21.28689193725586,20.670599
21.887069702148438,20.624544
22.222263336181637,20.62418
21.801008224487305,20.678627
21.751188278198242,20.736946
21.941425323486328,20.788946
21.445436477661133,20.845432
21.7647762298584,20.866371
21.91424560546875,20.88322
21.948223114013672,20.907007
21.898399353027344,20.936543
22.76808166503906,20.964516
22.817914962768555,21.049717
22.98776435852051,21.17185
23.32975196838379,21.32151
23.071567535400387,21.502207
22.881322860717773,21.672544
22.901706695556644,21.809387
22.91303062438965,21.914612
23.159889221191403,21.991869
23.21877098083496,22.062342
23.685331344604492,22.128143
24.00013542175293,22.219088
23.96162986755371,22.343212
23.988813400268555,22.478472
23.98654747009277,22.613028
24.17000007629395,22.736937
24.036378860473636,22.857304
23.93218994140625,22.957489
23.82347297668457,23.029537
24.387413024902344,23.069996
24.813192367553714,23.125881
24.684108734130856,23.219004
24.91058921813965,23.322306
25.16651153564453,23.440546
24.869823455810547,23.578154
25.13027000427246,23.698181
24.582189559936523,23.815226
24.609371185302738,23.883766
24.690898895263672,23.916086
25.012500762939453,23.927853
25.374874114990234,23.948166
25.388460159301758,23.999075
24.87887763977051,24.068657
24.342121124267578,24.11022
24.213022232055668,24.0917
24.26285171508789,24.02456
24.00013542175293,23.933449
23.934457778930664,23.815407
23.79857444763184,23.683756
23.633235931396484,23.543657
22.154319763183594,23.396921
21.477140426635742,23.153631
21.23027801513672,22.814615
21.207630157470703,22.41865
21.55640983581543,22.012493
21.332191467285156,21.65436
21.245609283447266,21.340208
21.127126693725586,21.072205
21.143064498901367,20.845781
21.28662872314453,20.66378
21.079269409179688,20.533733
20.584814071655273,20.432745
20.625835418701172,20.3229
21.391435623168945,20.216127
21.302576065063477,20.17148
21.54638671875,20.166302
21.4643497467041,20.204174
21.696765899658203,20.262049
21.97248077392578,20.34427
22.307434082031254,20.45555
22.6993522644043,20.60126
22.87936019897461,20.786604
22.86568832397461,20.997572
22.75404167175293,21.209078
22.435035705566406,21.397182
22.26641845703125,21.533192
22.31199073791504,21.612162
22.473773956298828,21.65047
22.564908981323242,21.67083
22.544404983520508,21.685175
22.7061824798584,21.693977
22.51934623718262,21.710215
22.17982292175293,21.71788
22.207178115844727,21.695595
22.134265899658203,21.65637
22.227684020996094,21.60384
21.721830368041992,21.552923
21.669424057006836,21.47212
21.853992462158203,21.373014
21.7719669342041,21.281796
21.89728546142578,21.197388
21.282060623168945,21.132454
20.972183227539062,21.042814
21.325355529785156,20.920618
21.509923934936523,20.809406
21.78335952758789,20.727108
21.84943389892578,20.689566
21.644359588623047,20.68963
21.767410278320312,20.70035
21.860836029052734,20.725014
22.02944564819336,20.763288
22.097803115844727,20.819288
22.198055267333984,20.887726
22.072740554809567,20.96625
22.510221481323242,21.036976
22.50794792175293,21.127266
22.7471981048584,21.224478
22.756313323974613,21.335781
22.776823043823246,21.449291
22.656063079833984,21.557325
22.480609893798828,21.645353
22.17982292175293,21.701197
22.02716827392578,21.71041
23.458124160766598,21.67703
23.77485466003418,21.717299
23.745222091674805,21.828842
24.164487838745117,21.978788
23.806745529174805,22.172205
24.10524177551269,22.355618
24.25415802001953,22.538452
24.62299346923828,22.717834
24.826883316040043,22.907553
24.927684783935547,23.105097
24.74212646484375,23.30085
24.72608757019043,23.468353
24.78335952758789,23.603418
25.0811824798584,23.71112
25.058273315429688,23.814
25.02161979675293,23.905563
24.98954200744629,23.980843
25.053693771362305,24.037876
24.858966827392578,24.083366
24.93685531616211,24.104727
24.748994827270508,24.113949
24.643615722656254,24.10177
24.499284744262695,24.068962
24.47179412841797,24.014921
24.283939361572266,23.948912
24.30684280395508,23.866982
24.451177597045895,23.782091
24.680271148681644,23.711813
24.67339324951172,23.672853
24.824596405029297,23.657595
24.17397117614746,23.669674
23.626441955566403,23.653639
24.1556396484375,23.580462
24.730669021606445,23.510227
25.605806350708008,23.488077
26.476364135742188,23.561934
26.327449798583984,23.756695
26.02046585083008,24.008442
26.01818084716797,24.257006
26.01359367370606,24.48316
26.25872802734375,24.676401
25.8211555480957,24.85023
25.86009979248047,24.968225
25.9082088470459,25.042807
26.10523223876953,25.08695
25.69973373413086,25.122227
25.89905548095703,25.12179
25.77762413024902,25.111612
25.887594223022457,25.088037
25.89905548095703,25.065302
26.091487884521484,25.046131
26.13042640686035,25.044498
26.586334228515625,25.05781
26.643598556518555,25.112043
26.881856918334964,25.194136
26.79939079284668,25.30528
26.94829750061035,25.4218
26.929973602294922,25.543207
26.911645889282227,25.657505
26.831459045410156,25.75715
26.81771469116211,25.834011
26.712333679199222,25.889048
26.952880859375004,25.918352
27.0903377532959,25.94542
26.480947494506836,25.979408
26.226652145385742,25.973488
26.052536010742184,25.922983
26.011301040649414,25.83413
25.541662216186527,25.723543
25.564569473266598,25.574278
25.290552139282223,25.411684
25.062574386596683,25.23351
25.424104690551758,25.042171
25.57378578186035,24.881304
25.532337188720703,24.76373
24.82080078125,24.681032
24.968177795410156,24.577608
24.34184074401856,24.476578
24.66421508789062,24.340515
25.327392578125,24.212374
25.31818389892578,24.145521
25.34351348876953,24.124899
25.728065490722656,24.138224
25.744184494018555,24.199497
25.612926483154297,24.28928
25.74188232421875,24.381649
25.69121551513672,24.477036
25.665891647338867,24.56354
25.44943618774414,24.635632
25.212257385253903,24.67755
25.306673049926758,24.679434
25.1247615814209,24.660955
25.31818389892578,24.618105
25.566875457763672,24.57591
25.817873001098633,24.555365
26.239263534545895,24.56906
26.089582443237305,24.634556
26.524795532226566,24.719849
26.524795532226566,24.841883
26.66986656188965,24.979548
26.704408645629883,25.12719
26.858686447143555,25.272781
26.930068969726562,25.416832
26.955402374267575,25.554329
26.778093338012695,25.67922
26.831054687499996,25.774248
27.00145721435547,25.846022
26.886320114135742,25.909338
26.87941169738769,25.955004
26.66986656188965,25.985363
26.74585723876953,25.988985
26.71592140197754,25.979906
26.851778030395508,25.961418
27.151132583618168,25.947884
27.39982414245605,25.960117
27.427459716796875,26.006712
27.574825286865234,26.075127
27.459693908691406,26.163227
27.41133499145508,26.249762
27.63239097595215,26.324991
27.63009643554688,26.402306
27.58173370361328,26.475397
27.63239097595215,26.536978
27.650823593139645,26.58992
27.625490188598633,26.634718
28.065301895141605,26.66924
28.079118728637695,26.725405
28.08141326904297,26.793676
28.007736206054688,26.86535
27.94325447082519,26.92882
29.64725112915039,26.977453
29.596601486206055,27.132114
29.723247528076172,27.34506
30.00187492370605,27.590012
30.287410736083988,27.857311
30.40484046936035,28.139555
30.624553680419922,28.419054
30.5551586151123,28.691397
30.82575225830078,28.934145
31.22585105895996,29.158333
31.339168548583984,29.38248
31.30217170715332,29.599094
31.387737274169922,29.792768
31.614377975463867,29.963278
31.70919799804687,30.12232
31.57506561279297,30.269485
31.60512351989746,30.389078
31.667573928833008,30.483912
31.681453704833984,30.560179
32.32899475097656,30.620045
32.137046813964844,30.710884
32.326690673828125,30.803364
32.22493362426758,30.90364
32.266563415527344,30.994787
32.14629364013672,31.075993
32.072288513183594,31.136175
32.178672790527344,31.172688
32.19255828857422,31.198421
32.14399719238281,31.216536
32.48394775390625,31.225222
32.537132263183594,31.251305
32.3752555847168,31.291475
32.7152099609375,31.326874
32.34056854248047,31.380327
32.70596694946289,31.415695
32.59033966064453,31.461794
32.525577545166016,31.503824
32.581077575683594,31.535414
33.256385803222656,31.561583
33.33039093017578,31.630136
33.28645324707031,31.728022
33.22400665283203,31.835238
33.23326110839844,31.936016
33.480712890625,32.02534
33.30727005004883,32.1178
33.22400665283203,32.193535
33.14999771118164,32.246563
33.11068344116211,32.27536
32.7545280456543,32.2833
32.79384994506836,32.251877
32.62040328979492,32.199394
32.80078125,32.125
32.65508270263672,32.05462
32.534828186035156,31.982458
32.94186019897461,31.906126
32.902557373046875,31.861465
33.21937942504883,31.838928
33.42520523071289,31.855131
33.228641510009766,31.910574
33.25406265258789,31.973982
33.221683502197266,32.039047
33.89931106567383,32.0976
34.1143913269043,32.195118
34.010318756103516,32.327236
33.887752532958984,32.465416
34.449737548828125,32.588295
35.3863525390625,32.731274
35.61301803588867,32.944008
35.44416809082031,33.20464
35.750709533691406,33.465946
36.2499885559082,33.72942
36.1571044921875,34.010155
36.103694915771484,34.275326
34.89149475097656,34.506557
35.423274993896484,34.611797
35.54403305053711,34.662357
35.760013580322266,34.682682
35.715885162353516,34.698246
35.60905075073242,34.70779
35.73212432861328,34.705894
35.6717529296875,34.705734
35.685699462890625,34.702938
35.474369049072266,34.6998
35.5718994140625,34.68179
36.09904479980469,34.66204
35.74606704711914,34.680264
35.8668212890625,34.697956
36.080474853515625,34.72224
35.99222946166992,34.76422
34.59657669067383,34.808674
33.76985549926758,34.752
34.04154968261719,34.572025
33.70947265625,34.34204
33.50743865966797,34.073437
33.03835678100586,33.785694
33.98350143432617,33.474117
33.67463684082031,33.23697
33.87434387207031,33.046425
33.81863021850586,32.91494
33.96956253051758,32.82814
33.86273956298828,32.787296
33.377403259277344,32.771633
33.86505889892578,32.738384
33.36579513549805,32.728996
33.44473648071289,32.700687
33.3239860534668,32.666615
33.46099853515625,32.622482
33.14517593383789,32.584457
33.481910705566406,32.53112
33.68626022338867,32.495094
33.79540252685547,32.488102
33.844173431396484,32.508953
34.315582275390625,32.550213
34.61048889160156,32.63513
34.73126220703125,32.763866
34.85200500488281,32.920708
35.0703010559082,33.092773
34.91239547729492,33.277264
34.89613342285156,33.444893
35.318782806396484,33.587234
35.4697265625,33.732075
35.63692092895508,33.879173
34.963478088378906,34.02924
34.717315673828125,34.122684
34.53851318359375,34.153526
34.84504318237305,34.127743
36.49150848388672,34.088455
36.126922607421875,34.161285
36.31733322143555,34.28001
36.87931442260742,34.43401
37.174251556396484,34.6397
37.401817321777344,34.885475
36.21051025390625,35.15557
36.71406936645508,35.336452
37.2666015625,35.478706
37.674583435058594,35.624416
37.52305221557617,35.791866
36.80265808105469,35.951626
36.718746185302734,36.043297
36.651126861572266,36.076424
37.25027084350586,36.06364
37.296913146972656,36.064724
37.13138961791992,36.079758
37.2689323425293,36.091988
37.6442756652832,36.11144
37.980003356933594,36.161263
38.08257293701172,36.251953
38.23411560058594,36.37067
38.245765686035156,36.50985
37.78649139404297,36.65284
37.74684143066406,36.754547
37.59531784057617,36.81771
36.982173919677734,36.839672
37.65127182006836,36.789093
37.502071380615234,36.741844
37.219974517822266,36.691013
36.90057373046875,36.622185
37.273590087890625,36.523945
36.99150848388672,36.44006
37.0054931640625,36.35247
36.38535690307617,36.269947
35.76055908203125,36.15276
35.41084671020508,35.976162
35.098453521728516,35.747707
35.70226287841797,35.47945
35.956382751464844,35.247807
35.73491287231445,35.076916
35.93074417114258,34.944004
35.85847854614258,34.85972
36.014671325683594,34.808407
35.78152847290039,34.793106
36.22681427001953,34.785606
36.20584487915039,34.814503
36.33173751831055,34.86373
36.34571838378906,34.931267
36.49726486206055,35.006554
36.36903762817383,35.091774
36.59983825683594,35.16796
37.273590087890625,35.248573
37.411155700683594,35.37424
37.24563217163086,35.531036
36.36437225341797,35.685173
36.42731857299805,35.76277
36.4086799621582,35.787064
36.62547302246094,35.77289
36.464622497558594,35.75025
36.69776153564453,35.7132
38.012638092041016,35.68647
38.86824035644531,35.76298
39.409114837646484,35.96511
38.907875061035156,36.275196
39.192298889160156,36.59786
40.21575927734375,36.92327
40.62374496459961,37.298397
40.754302978515625,37.708084
41.08769226074219,38.1196
41.00375747680664,38.52528
40.8680419921875,38.89086
40.70427322387695,39.192783
40.088932037353516,39.41837
39.56015396118164,39.532906
40.03276824951172,39.52789
39.81049728393555,39.4788
39.77072525024414,39.390327
40.51007080078125,39.281124
40.93590545654297,39.220623
40.9382438659668,39.2291
40.73234939575195,39.283855
40.49369812011719,39.350365
39.65372085571289,39.40183
40.208255767822266,39.3784
40.021080017089844,39.3457
39.72859573364258,39.29633
39.6911735534668,39.218983
39.54376220703125,39.12632
39.61629867553711,39.020176
39.62799072265625,38.91847
40.40010452270508,38.82849
40.173152923583984,38.808537
40.30649948120117,38.820988
40.2948112487793,38.863213
40.70427322387695,38.920715
41.277496337890625,39.012814
40.83762741088867,39.161934
40.79317855834961,39.3063
40.94759750366211,39.432686
40.94759750366211,39.548187
39.90876007080078,39.64777
39.915775299072266,39.65491
40.028079986572266,39.600086
39.59524154663086,39.5167
40.304176330566406,39.39058
40.29716110229492,39.296917
40.484336853027344,39.232594
40.945255279541016,39.206554
40.79317855834961,39.24111
40.78850173950195,39.30253
40.77914047241211,39.37622
41.010772705078125,39.45116
41.434268951416016,39.53737
41.22368240356445,39.654823
41.90456008911133,39.769283
41.941978454589844,39.921757
41.754798889160156,40.091087
41.413204193115234,40.245434
41.42256546020508,40.353355
40.762760162353516,40.42267
40.03510665893555,40.41395
40.128692626953125,40.301903
39.298091888427734,40.136555
39.06645202636719,39.88974
39.1740837097168,39.59138
39.2559814453125,39.289715
37.55266189575195,39.01536
36.61442947387695,38.658627
38.14459228515625,38.20575
37.32803726196289,37.8312
36.30089569091797,37.479885
36.744911193847656,37.096733
38.22494125366211,36.751278
38.607879638671875,36.561874
39.3197135925293,36.5186
40.64000701904297,36.62608
40.50844192504883,36.919106
40.3721923828125,37.303368
40.18893814086914,37.70727
40.52488327026367,38.0782
41.22966384887695,38.421524
42.04486083984375,38.770782
41.908607482910156,39.15697
41.845184326171875,39.53011
41.1121940612793,39.8623
41.39645767211914,40.089893
41.53976058959961,40.25129
41.50453567504883,40.368015
41.11925506591797,40.44529
41.56795120239258,40.464233
42.282135009765625,40.47614
42.69090270996094,40.53515
42.279788970947266,40.651905
41.92034912109375,40.769524
41.969688415527344,40.852688
41.82167434692383,40.909653
41.18267059326172,40.93423
41.168582916259766,40.889664
40.23591995239258,40.801468
39.66740036010742,40.624474
38.74884033203125,40.36117
40.58831024169922,39.99488
39.54757308959961,39.719814
39.110626220703125,39.453766
39.41603469848633,39.18255
39.1576042175293,38.94951
39.5593376159668,38.74065
40.315799713134766,38.591625
40.595359802246094,38.54734
39.55699157714844,38.59593
39.949310302734375,38.627453
40.701080322265625,38.67113
40.51077651977539,38.77246
40.91017150878906,38.89087
41.04877853393555,39.039776
41.30482864379883,39.20749
41.87335968017578,39.39323
41.779396057128906,39.61772
40.595359802246094,39.844616
38.93206787109375,39.970783
38.819313049316406,39.900116
38.27898406982422,39.694935
38.44576644897461,39.37811
38.57969284057617,39.02438
38.13332748413086,38.684284
38.824012756347656,38.348557
39.726139068603516,38.090786
41.48102951049805,37.969337
41.55620574951172,38.07374
43.186607360839844,38.32655
43.499061584472656,38.77441
43.7081413269043,39.339767
44.01589584350586,39.953552
44.64550399780273,40.57314
44.4757080078125,41.19368
44.3719253540039,41.755386
43.96866226196289,42.227913
44.379013061523445,42.57685
44.09837341308593,42.847954
43.93799972534179,43.028694
44.249305725097656,43.1262
44.138465881347656,43.185505
44.42145538330078,43.2091
44.3719253540039,43.229298
44.47334289550782,43.243607
44.31296157836913,43.26118
44.21864318847656,43.268642
44.070068359375,43.262276
44.86482620239258,43.236618
45.23979949951172,43.25754
45.58882522583008,43.335583
45.7468376159668,43.471302
45.62421417236328,43.646496
45.2091407775879,43.825428
45.098297119140625,43.96265
45.34593200683594,44.053127
44.97330856323242,44.123505
44.99689865112305,44.148804
44.53465270996094,44.144424
44.51108169555664,44.0879
43.791778564453125,43.999798
43.98281478881836,43.846096
43.737548828125,43.674576
43.61019515991211,43.487183
42.96165084838867,43.29474
43.494632720947266,43.067017
43.43096160888672,42.871284
43.74698257446289,42.707283
43.654998779296875,42.59949
44.14317321777344,42.530365
43.374359130859375,42.526684
43.723392486572266,42.510815
44.32947540283203,42.511906
44.945011138916016,42.567215
44.89076232910156,42.698715
44.308258056640625,42.86699
45.05112838745117,43.0043
45.12188720703125,43.16319
45.02283096313476,43.32947
45.15017318725586,43.480972
44.902545928955085,43.620335
45.251590728759766,43.723373
45.1478157043457,43.819866
45.18791961669921,43.89779
45.5157356262207,43.96086
45.9449462890625,44.03347
45.801074981689446,44.138565
45.039337158203125,44.247494
44.78700637817383,44.295727
44.87660980224609,44.281322
47.520301818847656,44.23286
48.909355163574226,44.357216
49.050853729248054,44.68979
49.305545806884766,45.147114
48.843326568603516,45.670296
48.87633895874023,46.162262
49.26074600219726,46.596745
49.11401748657227,46.987183
49.43113708496094,47.30837
49.639408111572266,47.5831
49.75537109375001,47.822605
50.48428344726563,48.030495
51.49245071411133,48.25614
50.9907341003418,48.55141
50.891334533691406,48.83523
50.89370346069336,49.083027
50.99784469604492,49.288338
51.15639114379883,49.457848
51.57764434814453,49.60298
51.99416732788086,49.752575
52.770416259765625,49.925148
53.255577087402344,50.157444
53.87087631225585,50.44786
54.043643951416016,50.800095
53.691017150878906,51.179157
52.798828125,51.521008
52.37282180786133,51.74635
51.669960021972656,51.84597
52.97630691528321,51.80386
52.318401336669915,51.76804
53.58215332031249,51.692986
52.97393798828125,51.692
51.56344985961914,51.696953
51.648651123046875,51.602924
51.67941284179688,51.456524
52.07226562500001,51.28886
51.51137542724609,51.14919
52.25212860107422,50.99838
52.583465576171875,50.906048
52.164554595947266,50.883785
53.23662948608398,50.87897
53.423583984375,50.96385
53.78331756591797,51.11481
54.261375427246094,51.32382
54.921653747558594,51.58953
53.9560775756836,51.9202
53.08042526245117,52.197216
52.95737075805663,52.352528
53.691017150878906,52.405807
51.20372390747071,52.44163
50.751708984375,52.282307
52.56452178955078,51.974163
51.44038772583008,51.724613
52.573974609375,51.452766
52.34678649902344,51.2713
51.123268127441406,51.147556
51.90187454223633,50.98213
52.2190055847168,50.857628
52.71125411987304,50.79215
50.903160095214844,50.806396
52.01783752441406,50.739704
51.18952560424805,50.7047
50.228675842285156,50.632133
50.479549407958984,50.46981
51.795379638671875,50.2783
52.59055709838867,50.178215
49.1021842956543,50.205254
47.708251953125,50.060352
48.224178314208984,49.709732
49.686729431152344,49.285866
49.51336669921874,48.95268
48.558685302734375,48.694042
46.112586975097656,48.43589
45.651859283447266,48.019287
44.362308502197266,47.49433
45.457122802734375,46.84318
45.96058654785156,46.23689
44.139076232910156,45.743504
42.03020477294922,45.23146
41.98270034790039,44.59233
40.91640090942383,43.911522
41.46973419189453,43.17662
41.37948989868164,42.500195
42.97064971923828,41.906914
42.64053726196289,41.52727
42.41018295288086,41.29421
43.8920783996582,41.15749
41.961334228515625,41.19864
41.493492126464844,41.21414
40.013954162597656,41.173862
40.277557373046875,40.990364
40.047203063964844,40.74231
40.158809661865234,40.45345
40.59816360473633,40.167774
39.29911422729492,39.93795
38.93339157104492,39.67015
39.43923568725586,39.37006
38.20906066894531,39.106415
37.24485778808594,38.798832
35.79619598388672,38.415028
34.87000274658203,37.90466
37.32561111450195,37.281116
37.083377838134766,36.8033
37.10237503051758,36.443493
37.46098709106445,36.190742
37.50373077392578,36.052567
33.76807403564453,36.002544
35.20962142944336,35.746807
35.13124465942383,35.470398
35.80094909667969,35.195015
36.40892028808594,34.98862
36.525299072265625,34.887512
36.16667175292969,34.872723
35.622833251953125,34.890274
36.3519287109375,34.887634
36.7960090637207,34.921696
37.01450729370117,35.00899
37.24248504638672,35.14072
36.40653991699219,35.30809
36.55377960205078,35.426662
36.2640495300293,35.51293
37.46572494506836,35.55034
37.11900329589844,35.63796
36.73427200317383,35.729324
39.24449157714844,35.789112
39.527103424072266,36.00208
39.54609680175781,36.32385
40.66939926147461,36.695686
41.36524963378906,37.15245
41.37948989868164,37.681335
40.595802307128906,38.219383
40.643497467041016,38.666073
40.40975570678711,39.02061
40.75796890258789,39.27064
40.5886344909668,39.45832
40.73650360107422,39.580193
40.64588165283203,39.661503
40.76750946044922,39.705036
41.02987289428711,39.73036
40.79850769042969,39.761803
41.25406265258789,39.779514
41.55457305908203,39.819958
41.57842254638672,39.894756
41.70721435546875,39.988987
41.297000885009766,40.098316
41.73107147216797,40.17991
41.94095230102539,40.26762
41.8646354675293,40.368137
41.623741149902344,40.46447
41.141963958740234,40.533558
41.23974609375,40.54465
42.66838455200195,40.52326
43.147789001464844,40.58503
43.338584899902344,40.733627
43.82035446166992,40.943367
44.39038848876953,41.212517
44.843544006347656,41.54165
44.48818588256837,41.918236
44.876930236816406,42.271988
46.52976608276368,42.611126
45.56621170043946,43.03433
45.0152702331543,43.413105
44.5501823425293,43.693684
44.950862884521484,43.853996
45.010505676269524,43.951797
45.30385971069336,44.00664
45.61153030395507,44.051815
46.27457809448242,44.111107
46.591773986816406,44.22462
46.6728630065918,44.38965
46.985321044921875,44.582794
47.72467041015625,44.80253
47.58156967163086,45.07672
47.84869766235352,45.35608
47.45039367675781,45.636803
47.43132400512695,45.868137
47.51717758178711,46.04764
47.52194595336914,46.18566
48.44733810424805,46.286823
48.62144470214844,46.423996
48.78124618530273,46.588696
49.48483276367188,46.771717
49.40851974487305,47.004593
48.96013259887695,47.247753
48.72639083862305,47.446682
48.80032348632813,47.583855
47.86062622070312,47.67504
50.20988845825195,47.661068
49.88312911987305,47.74981
50.50325775146484,47.87803
49.72333526611328,48.068886
48.382938385009766,48.230274
48.392494201660156,48.26179
47.8725471496582,48.204758
47.209354400634766,48.05579
44.46556091308594,47.809917
45.169464111328125,47.32045
45.71055603027343,46.758213
45.509456634521484,46.230988
45.2508544921875,45.754475
43.835880279541016,45.330044
44.676246643066406,44.869904
43.761661529541016,44.48016
43.01465606689453,44.099827
42.84945297241211,43.699326
42.67229461669922,43.30216
42.468788146972656,42.92327
42.689056396484375,42.56957
41.915714263916016,42.274216
41.49193572998047,41.98351
43.009883880615234,41.685898
43.70420455932617,41.51384
44.34586715698242,41.48821
45.52621078491212,41.607742
46.108009338378906,41.898808
46.64191818237305,42.32284
46.493473052978516,42.840088
46.4838981628418,43.367527
46.14632034301758,43.859066
46.4216423034668,44.26374
47.51341247558594,44.599457
47.37454986572266,44.943737
47.75523376464844,45.259388
47.59241485595703,45.561047
47.544551849365234,45.819965
46.82387924194336,46.028343
47.836631774902344,46.13597
47.82227325439454,46.242775
47.38651275634766,46.341465
48.255622863769524,46.397007
48.53814697265625,46.483463
48.940372467041016,46.6054
48.897274017333984,46.771614
47.889312744140625,46.95184
48.18140029907226,47.054314
